participant_id,condition,truth,estimate,model,target,residual,absolute_error
80,1,1.57043852704021,2.3736717856941993,Linear regression,hr_gameplay_sd_mean_across_matches,-0.8032332586539894,0.8032332586539894
88,1,2.71755024885934,1.9602650903725436,Linear regression,hr_gameplay_sd_mean_across_matches,0.7572851584867963,0.7572851584867963
96,0,2.03076814034443,1.2185931589130867,Linear regression,hr_gameplay_sd_mean_across_matches,0.8121749814313433,0.8121749814313433
105,0,1.05310905801755,1.8187054452097422,Linear regression,hr_gameplay_sd_mean_across_matches,-0.7655963871921923,0.7655963871921923
106,0,2.00833454636656,1.996568466066709,Linear regression,hr_gameplay_sd_mean_across_matches,0.011766080299851156,0.011766080299851156
118,0,1.97400079741556,2.6023829918011288,Linear regression,hr_gameplay_sd_mean_across_matches,-0.6283821943855687,0.6283821943855687
121,1,1.41454176468698,1.600656472775733,Linear regression,hr_gameplay_sd_mean_across_matches,-0.18611470808875308,0.18611470808875308
125,1,1.6293514354342,1.8435827858609102,Linear regression,hr_gameplay_sd_mean_across_matches,-0.21423135042671015,0.21423135042671015
126,0,2.19272936802333,1.7691187763328544,Linear regression,hr_gameplay_sd_mean_across_matches,0.42361059169047555,0.42361059169047555
140,0,2.00891994790436,2.8781870950619797,Linear regression,hr_gameplay_sd_mean_across_matches,-0.8692671471576197,0.8692671471576197
142,1,2.52303087941482,1.5300853154074585,Linear regression,hr_gameplay_sd_mean_across_matches,0.9929455640073614,0.9929455640073614
143,0,1.45948900630584,1.9450848358063222,Linear regression,hr_gameplay_sd_mean_across_matches,-0.4855958295004821,0.4855958295004821
144,0,1.06183233983116,2.514212968370732,Linear regression,hr_gameplay_sd_mean_across_matches,-1.4523806285395722,1.4523806285395722
148,1,3.91650952340888,2.2204695351634025,Linear regression,hr_gameplay_sd_mean_across_matches,1.6960399882454773,1.6960399882454773
149,0,2.51627561431511,2.0999143320815508,Linear regression,hr_gameplay_sd_mean_across_matches,0.4163612822335594,0.4163612822335594
150,0,3.14353043848934,1.839801663033195,Linear regression,hr_gameplay_sd_mean_across_matches,1.303728775456145,1.303728775456145
151,0,3.40826552109294,1.7285155312057205,Linear regression,hr_gameplay_sd_mean_across_matches,1.6797499898872195,1.6797499898872195
167,1,1.97597638380414,2.4512767105213222,Linear regression,hr_gameplay_sd_mean_across_matches,-0.47530032671718225,0.47530032671718225
168,1,2.18003426243744,1.2909949369944047,Linear regression,hr_gameplay_sd_mean_across_matches,0.8890393254430351,0.8890393254430351
189,0,1.77019030596462,1.494378804435024,Linear regression,hr_gameplay_sd_mean_across_matches,0.2758115015295961,0.2758115015295961
192,1,1.46632255558095,2.0207750237223627,Linear regression,hr_gameplay_sd_mean_across_matches,-0.5544524681414127,0.5544524681414127
195,1,3.25762371224515,1.2902249439423212,Linear regression,hr_gameplay_sd_mean_across_matches,1.967398768302829,1.967398768302829
202,0,3.41686745247453,2.101894417627608,Linear regression,hr_gameplay_sd_mean_across_matches,1.314973034846922,1.314973034846922
207,0,1.25558457014603,1.5058456006590635,Linear regression,hr_gameplay_sd_mean_across_matches,-0.2502610305130335,0.2502610305130335
211,0,4.5807716750921,1.6738409059558241,Linear regression,hr_gameplay_sd_mean_across_matches,2.9069307691362756,2.9069307691362756
212,1,2.18965414169298,2.5439259004203225,Linear regression,hr_gameplay_sd_mean_across_matches,-0.3542717587273425,0.3542717587273425
215,0,2.31163680912189,1.6521237260583277,Linear regression,hr_gameplay_sd_mean_across_matches,0.6595130830635623,0.6595130830635623
234,0,3.24688738873091,2.2867292034423685,Linear regression,hr_gameplay_sd_mean_across_matches,0.9601581852885417,0.9601581852885417
243,1,1.53032069922127,2.2481955677408214,Linear regression,hr_gameplay_sd_mean_across_matches,-0.7178748685195515,0.7178748685195515
245,1,1.41878175285508,2.0152460299564305,Linear regression,hr_gameplay_sd_mean_across_matches,-0.5964642771013506,0.5964642771013506
251,0,1.905831880794,2.173989783817392,Linear regression,hr_gameplay_sd_mean_across_matches,-0.26815790302339204,0.26815790302339204
257,0,0.985018349611751,2.0827454038285844,Linear regression,hr_gameplay_sd_mean_across_matches,-1.0977270542168334,1.0977270542168334
258,0,2.15234508754822,2.2529174275921156,Linear regression,hr_gameplay_sd_mean_across_matches,-0.10057234004389537,0.10057234004389537
262,0,3.45090731808755,2.384784531059004,Linear regression,hr_gameplay_sd_mean_across_matches,1.066122787028546,1.066122787028546
264,0,1.20861369391624,1.8371484933133408,Linear regression,hr_gameplay_sd_mean_across_matches,-0.6285347993971009,0.6285347993971009
268,1,3.43467987915615,1.9721703855812045,Linear regression,hr_gameplay_sd_mean_across_matches,1.4625094935749456,1.4625094935749456
271,1,1.88311839508099,1.783138235778025,Linear regression,hr_gameplay_sd_mean_across_matches,0.099980159302965,0.099980159302965
281,1,0.775564849931247,2.402350281454811,Linear regression,hr_gameplay_sd_mean_across_matches,-1.6267854315235644,1.6267854315235644
284,0,1.86662373776152,2.2320185131128256,Linear regression,hr_gameplay_sd_mean_across_matches,-0.3653947753513056,0.3653947753513056
293,1,2.50347077028202,2.120515093123144,Linear regression,hr_gameplay_sd_mean_across_matches,0.382955677158876,0.382955677158876
296,1,3.17883765613034,2.3776215923752275,Linear regression,hr_gameplay_sd_mean_across_matches,0.8012160637551125,0.8012160637551125
297,1,2.086435629228,3.2995149181311447,Linear regression,hr_gameplay_sd_mean_across_matches,-1.2130792889031445,1.2130792889031445
299,1,2.78522892195204,2.2849898827561352,Linear regression,hr_gameplay_sd_mean_across_matches,0.5002390391959048,0.5002390391959048
1,1,0.894988777898189,1.566933740743998,Elastic Net,hr_gameplay_sd_mean_across_matches,-0.6719449628458091,0.6719449628458091
2,1,1.6392063892989,2.0668349563945125,Elastic Net,hr_gameplay_sd_mean_across_matches,-0.4276285670956126,0.4276285670956126
4,1,1.41357613600487,2.0043313701173697,Elastic Net,hr_gameplay_sd_mean_across_matches,-0.5907552341124997,0.5907552341124997
6,0,1.19832015218651,2.2710387980137616,Elastic Net,hr_gameplay_sd_mean_across_matches,-1.0727186458272517,1.0727186458272517
15,1,1.62624004610045,1.505280415644605,Elastic Net,hr_gameplay_sd_mean_across_matches,0.12095963045584512,0.12095963045584512
24,0,2.54955010602939,1.9408872340671481,Elastic Net,hr_gameplay_sd_mean_across_matches,0.608662871962242,0.608662871962242
28,0,1.96434573768444,1.9606171005257764,Elastic Net,hr_gameplay_sd_mean_across_matches,0.0037286371586635614,0.0037286371586635614
30,0,2.13700074596077,2.0822285232734457,Elastic Net,hr_gameplay_sd_mean_across_matches,0.0547722226873244,0.0547722226873244
36,1,1.09383553814665,2.056403875689305,Elastic Net,hr_gameplay_sd_mean_across_matches,-0.962568337542655,0.962568337542655
37,1,2.22588160407449,2.1459010904687865,Elastic Net,hr_gameplay_sd_mean_across_matches,0.07998051360570368,0.07998051360570368
45,1,1.54401552116261,2.209850979036287,Elastic Net,hr_gameplay_sd_mean_across_matches,-0.6658354578736769,0.6658354578736769
61,0,1.46475807243401,2.512602645120684,Elastic Net,hr_gameplay_sd_mean_across_matches,-1.0478445726866743,1.0478445726866743
68,0,1.42260986960385,2.055614101044173,Elastic Net,hr_gameplay_sd_mean_across_matches,-0.6330042314403228,0.6330042314403228
75,0,2.35251652621266,2.1050666509376446,Elastic Net,hr_gameplay_sd_mean_across_matches,0.2474498752750156,0.2474498752750156
77,1,3.9334276144806,2.229088670606038,Elastic Net,hr_gameplay_sd_mean_across_matches,1.704338943874562,1.704338943874562
79,1,0.921324926086496,2.2116450773667586,Elastic Net,hr_gameplay_sd_mean_across_matches,-1.2903201512802627,1.2903201512802627
80,1,1.57043852704021,2.2248225534189863,Elastic Net,hr_gameplay_sd_mean_across_matches,-0.6543840263787764,0.6543840263787764
88,1,2.71755024885934,2.06483863395507,Elastic Net,hr_gameplay_sd_mean_across_matches,0.6527116149042698,0.6527116149042698
96,0,2.03076814034443,1.745168383647868,Elastic Net,hr_gameplay_sd_mean_across_matches,0.285599756696562,0.285599756696562
105,0,1.05310905801755,2.0075041984956403,Elastic Net,hr_gameplay_sd_mean_across_matches,-0.9543951404780904,0.9543951404780904
106,0,2.00833454636656,2.0626438681980486,Elastic Net,hr_gameplay_sd_mean_across_matches,-0.05430932183148851,0.05430932183148851
118,0,1.97400079741556,2.261449715485382,Elastic Net,hr_gameplay_sd_mean_across_matches,-0.28744891806982187,0.28744891806982187
121,1,1.41454176468698,1.9706104600908947,Elastic Net,hr_gameplay_sd_mean_across_matches,-0.5560686954039147,0.5560686954039147
125,1,1.6293514354342,1.9551414660071689,Elastic Net,hr_gameplay_sd_mean_across_matches,-0.32579003057296885,0.32579003057296885
126,0,2.19272936802333,1.9605406814785789,Elastic Net,hr_gameplay_sd_mean_across_matches,0.2321886865447511,0.2321886865447511
140,0,2.00891994790436,2.4016564520834223,Elastic Net,hr_gameplay_sd_mean_across_matches,-0.39273650417906225,0.39273650417906225
142,1,2.52303087941482,1.780090809145822,Elastic Net,hr_gameplay_sd_mean_across_matches,0.7429400702689979,0.7429400702689979
143,0,1.45948900630584,2.003234776164035,Elastic Net,hr_gameplay_sd_mean_across_matches,-0.5437457698581947,0.5437457698581947
144,0,1.06183233983116,2.316834206744791,Elastic Net,hr_gameplay_sd_mean_across_matches,-1.2550018669136311,1.2550018669136311
148,1,3.91650952340888,2.106392326442152,Elastic Net,hr_gameplay_sd_mean_across_matches,1.8101171969667278,1.8101171969667278
149,0,2.51627561431511,2.02232527685395,Elastic Net,hr_gameplay_sd_mean_across_matches,0.49395033746116024,0.49395033746116024
150,0,3.14353043848934,1.9082546763500112,Elastic Net,hr_gameplay_sd_mean_across_matches,1.2352757621393289,1.2352757621393289
151,0,3.40826552109294,1.8666551006097225,Elastic Net,hr_gameplay_sd_mean_across_matches,1.5416104204832175,1.5416104204832175
167,1,1.97597638380414,2.0923958246970797,Elastic Net,hr_gameplay_sd_mean_across_matches,-0.11641944089293976,0.11641944089293976
168,1,2.18003426243744,1.7991240991694204,Elastic Net,hr_gameplay_sd_mean_across_matches,0.3809101632680194,0.3809101632680194
189,0,1.77019030596462,1.9357321798588945,Elastic Net,hr_gameplay_sd_mean_across_matches,-0.16554187389427444,0.16554187389427444
192,1,1.46632255558095,2.0564983459433694,Elastic Net,hr_gameplay_sd_mean_across_matches,-0.5901757903624194,0.5901757903624194
195,1,3.25762371224515,1.8350170626793298,Elastic Net,hr_gameplay_sd_mean_across_matches,1.4226066495658203,1.4226066495658203
202,0,3.41686745247453,2.1090842799754737,Elastic Net,hr_gameplay_sd_mean_across_matches,1.3077831724990565,1.3077831724990565
207,0,1.25558457014603,1.9568555833102963,Elastic Net,hr_gameplay_sd_mean_across_matches,-0.7012710131642663,0.7012710131642663
211,0,4.5807716750921,2.0270177844427395,Elastic Net,hr_gameplay_sd_mean_across_matches,2.5537538906493604,2.5537538906493604
212,1,2.18965414169298,2.2920183155624176,Elastic Net,hr_gameplay_sd_mean_across_matches,-0.10236417386943764,0.10236417386943764
215,0,2.31163680912189,1.9122393324871512,Elastic Net,hr_gameplay_sd_mean_across_matches,0.3993974766347388,0.3993974766347388
234,0,3.24688738873091,2.10577482267396,Elastic Net,hr_gameplay_sd_mean_across_matches,1.1411125660569503,1.1411125660569503
243,1,1.53032069922127,2.1703282858109874,Elastic Net,hr_gameplay_sd_mean_across_matches,-0.6400075865897175,0.6400075865897175
245,1,1.41878175285508,2.0293046595242092,Elastic Net,hr_gameplay_sd_mean_across_matches,-0.6105229066691293,0.6105229066691293
251,0,1.905831880794,2.072562347406585,Elastic Net,hr_gameplay_sd_mean_across_matches,-0.16673046661258484,0.16673046661258484
257,0,0.985018349611751,2.0814790904818827,Elastic Net,hr_gameplay_sd_mean_across_matches,-1.0964607408701317,1.0964607408701317
258,0,2.15234508754822,2.073890695771752,Elastic Net,hr_gameplay_sd_mean_across_matches,0.0784543917764684,0.0784543917764684
262,0,3.45090731808755,2.2510929106094006,Elastic Net,hr_gameplay_sd_mean_across_matches,1.1998144074781494,1.1998144074781494
264,0,1.20861369391624,1.87388694386044,Elastic Net,hr_gameplay_sd_mean_across_matches,-0.6652732499442,0.6652732499442
268,1,3.43467987915615,2.1228450096909923,Elastic Net,hr_gameplay_sd_mean_across_matches,1.3118348694651578,1.3118348694651578
271,1,1.88311839508099,1.8238291709917043,Elastic Net,hr_gameplay_sd_mean_across_matches,0.05928922408928572,0.05928922408928572
281,1,0.775564849931247,2.1993318317259245,Elastic Net,hr_gameplay_sd_mean_across_matches,-1.4237669817946776,1.4237669817946776
284,0,1.86662373776152,2.1486201518569326,Elastic Net,hr_gameplay_sd_mean_across_matches,-0.28199641409541254,0.28199641409541254
293,1,2.50347077028202,2.0820289058105113,Elastic Net,hr_gameplay_sd_mean_across_matches,0.4214418644715088,0.4214418644715088
296,1,3.17883765613034,2.149720988188264,Elastic Net,hr_gameplay_sd_mean_across_matches,1.029116667942076,1.029116667942076
297,1,2.086435629228,2.677884602787576,Elastic Net,hr_gameplay_sd_mean_across_matches,-0.5914489735595758,0.5914489735595758
299,1,2.78522892195204,2.1645423812497286,Elastic Net,hr_gameplay_sd_mean_across_matches,0.6206865407023114,0.6206865407023114
1,1,0.894988777898189,1.999908921932355,Random Forest,hr_gameplay_sd_mean_across_matches,-1.1049201440341658,1.1049201440341658
2,1,1.6392063892989,2.55812140620258,Random Forest,hr_gameplay_sd_mean_across_matches,-0.9189150169036799,0.9189150169036799
4,1,1.41357613600487,2.2176100610438265,Random Forest,hr_gameplay_sd_mean_across_matches,-0.8040339250389565,0.8040339250389565
6,0,1.19832015218651,2.246598323291757,Random Forest,hr_gameplay_sd_mean_across_matches,-1.0482781711052471,1.0482781711052471
15,1,1.62624004610045,1.8889610972840514,Random Forest,hr_gameplay_sd_mean_across_matches,-0.26272105118360134,0.26272105118360134
24,0,2.54955010602939,2.048540453253552,Random Forest,hr_gameplay_sd_mean_across_matches,0.5010096527758381,0.5010096527758381
28,0,1.96434573768444,1.9631123589647468,Random Forest,hr_gameplay_sd_mean_across_matches,0.0012333787196932011,0.0012333787196932011
30,0,2.13700074596077,2.1448157361632445,Random Forest,hr_gameplay_sd_mean_across_matches,-0.007814990202474448,0.007814990202474448
36,1,1.09383553814665,2.126435198302505,Random Forest,hr_gameplay_sd_mean_across_matches,-1.032599660155855,1.032599660155855
37,1,2.22588160407449,1.9802403201469563,Random Forest,hr_gameplay_sd_mean_across_matches,0.24564128392753393,0.24564128392753393
45,1,1.54401552116261,2.19265625458215,Random Forest,hr_gameplay_sd_mean_across_matches,-0.6486407334195399,0.6486407334195399
61,0,1.46475807243401,2.5451748677422854,Random Forest,hr_gameplay_sd_mean_across_matches,-1.0804167953082755,1.0804167953082755
68,0,1.42260986960385,2.0184271715311453,Random Forest,hr_gameplay_sd_mean_across_matches,-0.5958173019272952,0.5958173019272952
75,0,2.35251652621266,2.0843519524751586,Random Forest,hr_gameplay_sd_mean_across_matches,0.2681645737375016,0.2681645737375016
77,1,3.9334276144806,2.085657189982629,Random Forest,hr_gameplay_sd_mean_across_matches,1.8477704244979711,1.8477704244979711
79,1,0.921324926086496,2.090114859535421,Random Forest,hr_gameplay_sd_mean_across_matches,-1.168789933448925,1.168789933448925
80,1,1.57043852704021,2.0970904061580966,Random Forest,hr_gameplay_sd_mean_across_matches,-0.5266518791178867,0.5266518791178867
88,1,2.71755024885934,1.9918981812411283,Random Forest,hr_gameplay_sd_mean_across_matches,0.7256520676182117,0.7256520676182117
96,0,2.03076814034443,1.902144661190121,Random Forest,hr_gameplay_sd_mean_across_matches,0.12862347915430905,0.12862347915430905
105,0,1.05310905801755,1.9587969692436238,Random Forest,hr_gameplay_sd_mean_across_matches,-0.9056879112260738,0.9056879112260738
106,0,2.00833454636656,2.055301381225568,Random Forest,hr_gameplay_sd_mean_across_matches,-0.04696683485900799,0.04696683485900799
118,0,1.97400079741556,2.287160579204007,Random Forest,hr_gameplay_sd_mean_across_matches,-0.31315978178844706,0.31315978178844706
121,1,1.41454176468698,1.9014024824565652,Random Forest,hr_gameplay_sd_mean_across_matches,-0.48686071776958517,0.48686071776958517
125,1,1.6293514354342,1.9772132510825648,Random Forest,hr_gameplay_sd_mean_across_matches,-0.3478618156483648,0.3478618156483648
126,0,2.19272936802333,2.0435995912410174,Random Forest,hr_gameplay_sd_mean_across_matches,0.14912977678231254,0.14912977678231254
140,0,2.00891994790436,2.3736834630500985,Random Forest,hr_gameplay_sd_mean_across_matches,-0.36476351514573846,0.36476351514573846
142,1,2.52303087941482,1.9057683076407277,Random Forest,hr_gameplay_sd_mean_across_matches,0.6172625717740923,0.6172625717740923
143,0,1.45948900630584,1.891782531231132,Random Forest,hr_gameplay_sd_mean_across_matches,-0.43229352492529194,0.43229352492529194
144,0,1.06183233983116,2.370075815873448,Random Forest,hr_gameplay_sd_mean_across_matches,-1.3082434760422879,1.3082434760422879
148,1,3.91650952340888,2.269074003799329,Random Forest,hr_gameplay_sd_mean_across_matches,1.6474355196095507,1.6474355196095507
149,0,2.51627561431511,2.075010595531963,Random Forest,hr_gameplay_sd_mean_across_matches,0.44126501878314706,0.44126501878314706
150,0,3.14353043848934,2.232285940645158,Random Forest,hr_gameplay_sd_mean_across_matches,0.9112444978441823,0.9112444978441823
151,0,3.40826552109294,1.9407674505768464,Random Forest,hr_gameplay_sd_mean_across_matches,1.4674980705160936,1.4674980705160936
167,1,1.97597638380414,2.2219652169717246,Random Forest,hr_gameplay_sd_mean_across_matches,-0.24598883316758458,0.24598883316758458
168,1,2.18003426243744,1.9290470000742226,Random Forest,hr_gameplay_sd_mean_across_matches,0.2509872623632172,0.2509872623632172
189,0,1.77019030596462,2.1626064651856614,Random Forest,hr_gameplay_sd_mean_across_matches,-0.39241615922104134,0.39241615922104134
192,1,1.46632255558095,2.2027055203815684,Random Forest,hr_gameplay_sd_mean_across_matches,-0.7363829648006184,0.7363829648006184
195,1,3.25762371224515,2.1197056307633586,Random Forest,hr_gameplay_sd_mean_across_matches,1.1379180814817915,1.1379180814817915
202,0,3.41686745247453,2.0100447091399394,Random Forest,hr_gameplay_sd_mean_across_matches,1.4068227433345908,1.4068227433345908
207,0,1.25558457014603,2.229130579295627,Random Forest,hr_gameplay_sd_mean_across_matches,-0.9735460091495971,0.9735460091495971
211,0,4.5807716750921,2.24925779781408,Random Forest,hr_gameplay_sd_mean_across_matches,2.3315138772780197,2.3315138772780197
212,1,2.18965414169298,2.1996698063364617,Random Forest,hr_gameplay_sd_mean_across_matches,-0.010015664643481692,0.010015664643481692
215,0,2.31163680912189,1.9495698379733635,Random Forest,hr_gameplay_sd_mean_across_matches,0.3620669711485265,0.3620669711485265
234,0,3.24688738873091,2.2313478709837073,Random Forest,hr_gameplay_sd_mean_across_matches,1.0155395177472029,1.0155395177472029
243,1,1.53032069922127,1.8944814584293586,Random Forest,hr_gameplay_sd_mean_across_matches,-0.36416075920808866,0.36416075920808866
245,1,1.41878175285508,2.0397344894065697,Random Forest,hr_gameplay_sd_mean_across_matches,-0.6209527365514897,0.6209527365514897
251,0,1.905831880794,2.0348149875112225,Random Forest,hr_gameplay_sd_mean_across_matches,-0.12898310671722246,0.12898310671722246
257,0,0.985018349611751,1.9730486889248788,Random Forest,hr_gameplay_sd_mean_across_matches,-0.9880303393131278,0.9880303393131278
258,0,2.15234508754822,2.3124962433071734,Random Forest,hr_gameplay_sd_mean_across_matches,-0.16015115575895322,0.16015115575895322
262,0,3.45090731808755,2.1180271686572616,Random Forest,hr_gameplay_sd_mean_across_matches,1.3328801494302884,1.3328801494302884
264,0,1.20861369391624,1.91428742330789,Random Forest,hr_gameplay_sd_mean_across_matches,-0.70567372939165,0.70567372939165
268,1,3.43467987915615,2.329340784292314,Random Forest,hr_gameplay_sd_mean_across_matches,1.1053390948638362,1.1053390948638362
271,1,1.88311839508099,2.015991274968157,Random Forest,hr_gameplay_sd_mean_across_matches,-0.13287287988716723,0.13287287988716723
281,1,0.775564849931247,2.045089149422791,Random Forest,hr_gameplay_sd_mean_across_matches,-1.269524299491544,1.269524299491544
284,0,1.86662373776152,2.3558125165750607,Random Forest,hr_gameplay_sd_mean_across_matches,-0.4891887788135407,0.4891887788135407
293,1,2.50347077028202,2.0197101394809622,Random Forest,hr_gameplay_sd_mean_across_matches,0.4837606308010578,0.4837606308010578
296,1,3.17883765613034,2.0282502710587687,Random Forest,hr_gameplay_sd_mean_across_matches,1.1505873850715713,1.1505873850715713
297,1,2.086435629228,2.824777960693144,Random Forest,hr_gameplay_sd_mean_across_matches,-0.7383423314651436,0.7383423314651436
299,1,2.78522892195204,2.1984571613033275,Random Forest,hr_gameplay_sd_mean_across_matches,0.5867717606487126,0.5867717606487126
1,1,0.894988777898189,1.8085013628005981,XGBoost,hr_gameplay_sd_mean_across_matches,-0.9135125849024092,0.9135125849024092
2,1,1.6392063892989,2.343860387802124,XGBoost,hr_gameplay_sd_mean_across_matches,-0.7046539985032241,0.7046539985032241
4,1,1.41357613600487,2.0625274181365967,XGBoost,hr_gameplay_sd_mean_across_matches,-0.6489512821317267,0.6489512821317267
6,0,1.19832015218651,2.290677785873413,XGBoost,hr_gameplay_sd_mean_across_matches,-1.0923576336869032,1.0923576336869032
15,1,1.62624004610045,1.8453013896942139,XGBoost,hr_gameplay_sd_mean_across_matches,-0.21906134359376384,0.21906134359376384
24,0,2.54955010602939,2.104318141937256,XGBoost,hr_gameplay_sd_mean_across_matches,0.4452319640921343,0.4452319640921343
28,0,1.96434573768444,2.1112313270568848,XGBoost,hr_gameplay_sd_mean_across_matches,-0.14688558937244478,0.14688558937244478
30,0,2.13700074596077,2.0944788455963135,XGBoost,hr_gameplay_sd_mean_across_matches,0.04252190036445658,0.04252190036445658
36,1,1.09383553814665,2.094501256942749,XGBoost,hr_gameplay_sd_mean_across_matches,-1.000665718796099,1.000665718796099
37,1,2.22588160407449,2.0649235248565674,XGBoost,hr_gameplay_sd_mean_across_matches,0.16095807921792282,0.16095807921792282
45,1,1.54401552116261,2.2036988735198975,XGBoost,hr_gameplay_sd_mean_across_matches,-0.6596833523572874,0.6596833523572874
61,0,1.46475807243401,2.2195587158203125,XGBoost,hr_gameplay_sd_mean_across_matches,-0.7548006433863026,0.7548006433863026
68,0,1.42260986960385,2.007305860519409,XGBoost,hr_gameplay_sd_mean_across_matches,-0.5846959909155591,0.5846959909155591
75,0,2.35251652621266,2.0886802673339844,XGBoost,hr_gameplay_sd_mean_across_matches,0.2638362588786758,0.2638362588786758
77,1,3.9334276144806,2.016767740249634,XGBoost,hr_gameplay_sd_mean_across_matches,1.9166598742309664,1.9166598742309664
79,1,0.921324926086496,2.0781543254852295,XGBoost,hr_gameplay_sd_mean_across_matches,-1.1568293993987335,1.1568293993987335
80,1,1.57043852704021,2.0293025970458984,XGBoost,hr_gameplay_sd_mean_across_matches,-0.4588640700056885,0.4588640700056885
88,1,2.71755024885934,2.016767740249634,XGBoost,hr_gameplay_sd_mean_across_matches,0.7007825086097061,0.7007825086097061
96,0,2.03076814034443,1.8878164291381836,XGBoost,hr_gameplay_sd_mean_across_matches,0.1429517112062464,0.1429517112062464
105,0,1.05310905801755,2.0340936183929443,XGBoost,hr_gameplay_sd_mean_across_matches,-0.9809845603753944,0.9809845603753944
106,0,2.00833454636656,2.0976145267486572,XGBoost,hr_gameplay_sd_mean_across_matches,-0.08927998038209717,0.08927998038209717
118,0,1.97400079741556,2.2061750888824463,XGBoost,hr_gameplay_sd_mean_across_matches,-0.23217429146688628,0.23217429146688628
121,1,1.41454176468698,1.854763150215149,XGBoost,hr_gameplay_sd_mean_across_matches,-0.4402213855281689,0.4402213855281689
125,1,1.6293514354342,2.016767740249634,XGBoost,hr_gameplay_sd_mean_across_matches,-0.38741630481543377,0.38741630481543377
126,0,2.19272936802333,2.0696487426757813,XGBoost,hr_gameplay_sd_mean_across_matches,0.12308062534754871,0.12308062534754871
140,0,2.00891994790436,2.078132152557373,XGBoost,hr_gameplay_sd_mean_across_matches,-0.06921220465301303,0.06921220465301303
142,1,2.52303087941482,1.8665472269058228,XGBoost,hr_gameplay_sd_mean_across_matches,0.6564836525089972,0.6564836525089972
143,0,1.45948900630584,1.9779658317565918,XGBoost,hr_gameplay_sd_mean_across_matches,-0.5184768254507517,0.5184768254507517
144,0,1.06183233983116,2.0828795433044434,XGBoost,hr_gameplay_sd_mean_across_matches,-1.0210472034732834,1.0210472034732834
148,1,3.91650952340888,2.198984384536743,XGBoost,hr_gameplay_sd_mean_across_matches,1.7175251388721366,1.7175251388721366
149,0,2.51627561431511,2.0274178981781006,XGBoost,hr_gameplay_sd_mean_across_matches,0.48885771613700957,0.48885771613700957
150,0,3.14353043848934,2.2241733074188232,XGBoost,hr_gameplay_sd_mean_across_matches,0.9193571310705169,0.9193571310705169
151,0,3.40826552109294,1.9993634223937988,XGBoost,hr_gameplay_sd_mean_across_matches,1.4089020986991412,1.4089020986991412
167,1,1.97597638380414,2.0625274181365967,XGBoost,hr_gameplay_sd_mean_across_matches,-0.0865510343324567,0.0865510343324567
168,1,2.18003426243744,1.9609538316726685,XGBoost,hr_gameplay_sd_mean_across_matches,0.21908043076477135,0.21908043076477135
189,0,1.77019030596462,2.0267112255096436,XGBoost,hr_gameplay_sd_mean_across_matches,-0.25652091954502354,0.25652091954502354
192,1,1.46632255558095,2.095959186553955,XGBoost,hr_gameplay_sd_mean_across_matches,-0.629636630973005,0.629636630973005
195,1,3.25762371224515,2.0639450550079346,XGBoost,hr_gameplay_sd_mean_across_matches,1.1936786572372156,1.1936786572372156
202,0,3.41686745247453,2.048403024673462,XGBoost,hr_gameplay_sd_mean_across_matches,1.3684644278010683,1.3684644278010683
207,0,1.25558457014603,2.096248149871826,XGBoost,hr_gameplay_sd_mean_across_matches,-0.8406635797257962,0.8406635797257962
211,0,4.5807716750921,2.0105788707733154,XGBoost,hr_gameplay_sd_mean_across_matches,2.5701928043187845,2.5701928043187845
212,1,2.18965414169298,1.986893892288208,XGBoost,hr_gameplay_sd_mean_across_matches,0.202760249404772,0.202760249404772
215,0,2.31163680912189,2.034071445465088,XGBoost,hr_gameplay_sd_mean_across_matches,0.27756536365680207,0.27756536365680207
234,0,3.24688738873091,2.1117825508117676,XGBoost,hr_gameplay_sd_mean_across_matches,1.1351048379191426,1.1351048379191426
243,1,1.53032069922127,2.0388081073760986,XGBoost,hr_gameplay_sd_mean_across_matches,-0.5084874081548287,0.5084874081548287
245,1,1.41878175285508,2.1752588748931885,XGBoost,hr_gameplay_sd_mean_across_matches,-0.7564771220381086,0.7564771220381086
251,0,1.905831880794,2.016767740249634,XGBoost,hr_gameplay_sd_mean_across_matches,-0.11093585945563378,0.11093585945563378
257,0,0.985018349611751,2.1001133918762207,XGBoost,hr_gameplay_sd_mean_across_matches,-1.1150950422644696,1.1150950422644696
258,0,2.15234508754822,2.1897568702697754,XGBoost,hr_gameplay_sd_mean_across_matches,-0.03741178272155521,0.03741178272155521
262,0,3.45090731808755,2.151118040084839,XGBoost,hr_gameplay_sd_mean_across_matches,1.2997892780027112,1.2997892780027112
264,0,1.20861369391624,2.034071445465088,XGBoost,hr_gameplay_sd_mean_across_matches,-0.8254577515488479,0.8254577515488479
268,1,3.43467987915615,2.2335832118988037,XGBoost,hr_gameplay_sd_mean_across_matches,1.2010966672573464,1.2010966672573464
271,1,1.88311839508099,1.8500266075134277,XGBoost,hr_gameplay_sd_mean_across_matches,0.03309178756756226,0.03309178756756226
281,1,0.775564849931247,2.0612034797668457,XGBoost,hr_gameplay_sd_mean_across_matches,-1.2856386298355988,1.2856386298355988
284,0,1.86662373776152,2.0781543254852295,XGBoost,hr_gameplay_sd_mean_across_matches,-0.21153058772370947,0.21153058772370947
293,1,2.50347077028202,2.016767740249634,XGBoost,hr_gameplay_sd_mean_across_matches,0.48670303003238624,0.48670303003238624
